Name	Description	ALL_21	ALL_22	ALL_23	ALL_24	MLL_18	MLL_19	MLL_20	AML_3	AML_9	AML_13	AML_24	AML_25	AML_26	AML_27	AML_28
AFFX-PheX-M_at	AFFX-PheX-M_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-PheX-3_at	AFFX-PheX-3_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.589926459	-1.000868605	-0.279815496	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-ThrX-5_at	AFFX-ThrX-5_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.589926459	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-ThrX-M_at	AFFX-ThrX-M_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-ThrX-3_at	AFFX-ThrX-3_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-TrpnX-5_at	AFFX-TrpnX-5_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-0.803236281	-0.80849495	-1.006903229	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-TrpnX-M_at	AFFX-TrpnX-M_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-TrpnX-3_at	AFFX-TrpnX-3_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-HUMISGF3A/M97935_5_at	AFFX-HUMISGF3A/M97935_5_at (endogenous control)	-0.95810535	-1.033560705	-0.775520013	-0.796850275	-1.000868605	-0.415048114	-1.03144307	-0.357905864	-0.973739024	-0.144782454	0.046846283	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-HUMISGF3A/M97935_MA_at	AFFX-HUMISGF3A/M97935_MA_at (endogenous control)	0.274101251	0.244545466	0.429875474	-0.221034505	-0.913128658	0.79221562	-0.91736707	0.640480569	-0.003529675	0.249575307	0.401382252	-0.947501292	-0.904360378	-0.344038899	-0.836851933
AFFX-HUMISGF3A/M97935_MB_at	AFFX-HUMISGF3A/M97935_MB_at (endogenous control)	0.279868073	0.627127957	0.626671161	0.000321551	0.464425741	1.100372952	0.416096577	0.81500508	0.275460147	0.475189858	0.769699965	0.217454568	-0.904360378	0.022792005	0.061199696
AFFX-HUMISGF3A/M97935_3_at	AFFX-HUMISGF3A/M97935_3_at (endogenous control)	1.001262899	1.313168787	1.259724295	0.693219721	0.969988052	1.614916279	1.331989813	1.467621322	0.854695443	0.904364376	1.097132542	1.211159591	0.660395473	1.026923049	0.401253803
AFFX-HUMRGE/M10098_5_at	AFFX-HUMRGE/M10098_5_at (endogenous control)	-0.793115672	-1.033560705	-0.690605285	-0.25427715	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.772202775	-0.967173851	-0.837201364	1.279327491	-0.955586073	-0.836851933
AFFX-HUMRGE/M10098_M_at	AFFX-HUMRGE/M10098_M_at (endogenous control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.014786027	-0.955586073	-0.836851933
AFFX-HUMRGE/M10098_3_at	AFFX-HUMRGE/M10098_3_at (endogenous control)	-0.95810535	-1.033560705	-0.990377232	0.565902248	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	0.382114923	-0.955586073	-0.836851933
AFFX-HUMGAPDH/M33197_5_at	AFFX-HUMGAPDH/M33197_5_at (endogenous control)	2.545208799	2.193722838	2.643148408	3.092293383	1.959914307	2.360076455	1.941892951	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.860953566
AFFX-HUMGAPDH/M33197_M_at	AFFX-HUMGAPDH/M33197_M_at (endogenous control)	2.545208799	2.434728302	2.643148408	3.092293383	2.143709726	2.360076455	2.076749881	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.860953566
AFFX-HUMGAPDH/M33197_3_at	AFFX-HUMGAPDH/M33197_3_at (endogenous control)	2.545208799	2.434728302	2.643148408	3.092293383	2.185231063	2.360076455	2.144020869	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.860953566
AFFX-HSAC07/X00351_5_at	AFFX-HSAC07/X00351_5_at (endogenous control)	2.545208799	2.434728302	2.643148408	3.005517728	2.185231063	2.360076455	2.108915208	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.860953566
AFFX-HSAC07/X00351_M_at	AFFX-HSAC07/X00351_M_at (endogenous control)	2.545208799	2.434728302	2.643148408	3.092293383	2.185231063	2.360076455	2.144020869	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.860953566
AFFX-HSAC07/X00351_3_at	AFFX-HSAC07/X00351_3_at (endogenous control)	2.545208799	2.434728302	2.643148408	3.092293383	2.185231063	2.360076455	2.144020869	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.860953566
AFFX-HUMTFRR/M11507_5_at	AFFX-HUMTFRR/M11507_5_at (endogenous control)	0.167886421	-0.438133374	-0.279267443	-0.235631279	-0.649552228	-0.353705192	-0.458133016	0.450775685	0.744719662	1.285255035	1.664941012	-0.194681079	0.207755108	-0.101219081	0.347360695
AFFX-HUMTFRR/M11507_M_at	AFFX-HUMTFRR/M11507_M_at (endogenous control)	-0.056851558	-1.033560705	-0.990377232	-0.796850275	-0.767607919	-1.023206748	-1.03144307	-1.011998404	0.413251993	0.778801574	1.336629046	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-HUMTFRR/M11507_3_at	AFFX-HUMTFRR/M11507_3_at (endogenous control)	0.793054362	-0.17161081	0.116061506	0.01107692	0.12709573	-0.223269476	-0.278760441	0.613250184	1.424118734	1.585868242	1.897827022	-0.947501292	0.051987985	0.102320626	0.570467453
AFFX-M27830_5_at	AFFX-M27830_5_at (endogenous control)	1.085567076	-1.033560705	1.002199798	2.093010521	-1.000868605	-1.023206748	-0.966146496	-1.011998404	-0.973739024	0.167826464	0.168615064	-0.087761681	0.734851953	0.264986919	-0.335472444
AFFX-M27830_M_at	AFFX-M27830_M_at (endogenous control)	2.224009285	1.018100305	1.601567977	3.078227866	0.52580623	0.358840059	0.152107102	0.761954148	0.313367977	-0.8877934	1.274133443	1.180241264	1.837018797	1.200812784	1.104988818
AFFX-M27830_3_at	AFFX-M27830_3_at (endogenous control)	0.543092196	0.271388744	0.697826111	1.057214462	0.677479047	0.568611771	0.752564931	0.77840535	0.856243749	1.104849176	1.387394008	0.876268471	1.326839775	1.320687703	1.107519584
AFFX-HSAC07/X00351_3_st	AFFX-HSAC07/X00351_3_st (endogenous control)	1.53576026	1.333582771	1.544533613	2.794782682	1.262936934	1.342513804	1.288873089	1.449493176	0.885524603	0.990021694	0.678556667	1.536865071	1.690464537	1.713751693	1.789345456
AFFX-HUMGAPDH/M33197_5_st	AFFX-HUMGAPDH/M33197_5_st (endogenous control)	-0.692164661	-1.033560705	-0.962297511	-0.663548554	-1.000868605	-1.023206748	-0.839054275	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.347148502	-0.836851933
AFFX-HUMGAPDH/M33197_M_st	AFFX-HUMGAPDH/M33197_M_st (endogenous control)	-0.025760641	-0.26480261	-0.178054164	0.152125162	-0.156206093	0.282519411	-0.649921441	0.240939518	0.164424307	0.16000963	-0.228431864	-0.257561176	0.369282288	0.306534095	-0.551207452
AFFX-HUMGAPDH/M33197_3_st	AFFX-HUMGAPDH/M33197_3_st (endogenous control)	-0.013354679	0.136387738	-0.067362563	-0.047151649	0.139466207	-0.047751009	0.118173145	0.572670951	0.190218809	0.334954444	0.108778433	0.281365021	0.047987931	0.266322065	0.220803586
AFFX-HSAC07/X00351_5_st	AFFX-HSAC07/X00351_5_st (endogenous control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-HSAC07/X00351_M_st	AFFX-HSAC07/X00351_M_st (endogenous control)	-0.95810535	0.222067247	-0.250677973	-0.148655094	-0.122780178	0.319996026	-0.251192733	-0.360564742	-0.671005976	-0.032166761	-0.302416618	0.252686323	0.138441673	0.226565195	-0.27238055
AFFX-YEL002c/WBP1_at	AFFX-YEL002c/WBP1_at (endogenous control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.671005976	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-YEL018w/_at	AFFX-YEL018w/_at (endogenous control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-YEL024w/RIP1_at	AFFX-YEL024w/RIP1_at (endogenous control)	-0.14026311	0.502051025	-0.649421599	-0.39929471	0.096153766	0.055011069	0.132942181	-0.30678052	-0.411436403	-0.276990066	-0.433563314	-0.45355382	-0.093093039	-0.301853008	-0.3465401
AFFX-YEL021w/URA3_at	AFFX-YEL021w/URA3_at (endogenous control)	0.276413764	0.339735896	0.31473696	0.039898718	0.426822802	0.473357141	0.169785645	0.477260605	0.352510647	0.415449785	0.723294007	0.221457602	0.955975628	0.43349627	0.845185504
31307_at	Hs.278 gnl|UG|Hs#S361 Human pre-T	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31308_at	Hs.280 gnl|UG|Hs#S363 Human pre-T	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31309_r_at	"Hs.121485 gnl|UG|Hs#S376131 Human breast cancer suppressor element Ishmael Upper CP1 mRNA, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31310_at	Hs.121490 gnl|UG|Hs#S4774 H.sapiens alpha-1 strychnine binding subunit of inhibitory glycine receptor mRNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.773793202	-0.59843989	-0.159153251	-0.947501292	0.069723268	-0.823770946	-0.651317914
31311_at	"Hs.121492 gnl|UG|Hs#S4942 Human mRNA for T cell receptor, clone IGRA15 "	-0.95810535	-0.908965199	-0.144330137	-0.446322193	-0.288573573	-0.005885795	-0.197800637	0.375626518	0.018949717	0.361867152	0.708692486	0.13219486	0.509124259	0.295088237	0.391869595
31312_at	"Hs.121498 gnl|UG|Hs#S553521 Human delayed rectifier potassium channel protein mRNA, complete cds "	-0.95810535	-1.033560705	-0.749482921	-0.446322193	-1.000868605	-0.869139827	-0.943996014	-1.011998404	-0.392821396	-0.545400129	-0.967173851	-0.608582191	-0.904360378	-0.955586073	-0.404550035
31313_at	"Hs.121502 gnl|UG|Hs#S5814 Human mRNA for N-acetylglucosaminyltransferase V, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31314_at	Hs.121507 gnl|UG|Hs#S1904 Human bone morphogenetic protein-3 (BMP-3) mRNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-0.941732323	-0.781934534	-0.671984278	-0.973739024	-0.70928685	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31315_at	"Hs.121508 gnl|UG|Hs#S875689 Human immunoglobulin (mAb59) light chain V region mRNA, partial sequence "	-0.95810535	0.885926366	0.870870888	-0.796850275	-1.000868605	1.071353666	-1.03144307	-1.011998404	0.555004153	0.600703401	-0.960107724	1.057639383	-0.073902195	1.379654232	-0.54142735
31316_at	"Hs.603 gnl|UG|Hs#S816 Human vacuolar ATPase (isoform HO68) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31317_r_at	"Hs.123017 gnl|UG|Hs#S2338 Human unproductively rearranged Ig mu-chain mRNA V-region (VD), 5' end, clone mu-3A1A "	1.448753517	1.248718444	1.468617171	0.94823668	0.948133133	1.091771104	0.923277731	1.657855302	1.619946598	1.724526835	2.083919984	1.589468654	1.861832697	1.665901497	2.032033776
31318_at	"Hs.123028 gnl|UG|Hs#S554318 stem cell factor {alternatively spliced} [human, preimplantation embryos, blastocysts, mRNA Partial, 180 nt] "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31319_at	Hs.123030 gnl|UG|Hs#S268746 Human kappa-immunoglobulin germline pseudogene (Chr22.4) variable region (subgroup V kappa II) 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-0.497594298	-1.03144307	-0.836977969	-0.795203234	-0.171812458	-0.967173851	-0.947501292	-0.904360378	0.516413082	-0.836851933
31320_at	"Hs.123034 gnl|UG|Hs#S269786 Human GPR12 G protein coupled-receptor gene, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.138851453	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31321_at	"Hs.123060 gnl|UG|Hs#S472951 Human pancreatic beta cell growth factor (INGAP) mRNA, complete cds "	0.185227815	0.575279606	0.171839215	0.106361866	-0.43832122	0.569223643	0.029479455	0.52441823	0.438957995	0.557192024	0.614153849	0.629648837	0.776150794	0.712026687	0.371344106
31322_at	"Hs.123062 gnl|UG|Hs#S4944 Human mRNA for T cell receptor, clone IGRA24 "	-0.95810535	-1.033560705	-0.534625703	-0.796850275	-1.000868605	-1.023206748	-0.983289644	-1.011998404	-0.973739024	-0.479383154	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31323_r_at	Hs.123079 gnl|UG|Hs#S592262 glutamate transporter II variant B	-0.673632419	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.35457299	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.205835899	-0.461719639	-0.836851933
31324_at	"Hs.123080 gnl|UG|Hs#S705491 Homo sapiens unknown protein mRNA, partial cds "	0.107209515	-0.103492063	-0.483465292	-0.796850275	-0.042838859	-0.833096781	-0.414631549	0.344824994	-0.079551459	0.49076977	0.498787736	-0.574718742	0.48850775	1.046228217	1.256434675
31325_at	"Hs.123081 gnl|UG|Hs#S705492 Homo sapiens unknown protein mRNA, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31326_at	"Hs.123091 gnl|UG|Hs#S891883 Homo sapiens skin-specific protein (xp32) mRNA, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.55560845	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31327_at	"Hs.123093 gnl|UG|Hs#S891911 Homo sapiens IgG heavy chain variable region (Vh26) mRNA, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31328_at	Hs.936 gnl|UG|Hs#S1339 Homo sapiens renal Na	-0.815206664	-0.103492063	-0.623225709	-0.796850275	-0.738010049	-0.348839229	-0.812042062	-0.421823958	-0.520039361	-0.984114082	-0.825961925	-0.201936192	0.275510414	-0.04779881	-0.836851933
31329_at	"Hs.957 gnl|UG|Hs#S1371 Human putative opioid receptor mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.679236905	-0.947501292	-0.904360378	-0.955586073	-0.6236109
31330_at	"Hs.126701 gnl|UG|Hs#S3247 H.sapiens S19 ribosomal protein mRNA, complete cds "	2.545208799	2.434728302	2.643148408	3.092293383	2.185231063	2.360076455	2.144020869	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.860953566
31331_at	"Hs.1071 gnl|UG|Hs#S1577 Homo sapiens surfactant protein A mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31332_at	"Hs.129699 gnl|UG|Hs#S952817 Homo sapiens RIG-like 14-1 mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.745002946	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31333_at	"Hs.129700 gnl|UG|Hs#S952830 Human tolloid-like protein (TLL) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.89381245	-0.967173851	-0.919947543	-0.904360378	-0.955586073	-0.836851933
31334_at	"Hs.129701 gnl|UG|Hs#S952831 Human high-affinity lysophosphatidic acid receptor homolog mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31335_at	"Hs.129705 gnl|UG|Hs#S953118 Homo sapiens clone 1900 unknown protein mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31336_at	"Hs.129709 gnl|UG|Hs#S953169 Homo sapiens chromosome 19, cosmid R30217 "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31337_at	"Hs.129715 gnl|UG|Hs#S953292 Homo sapiens gonadotropin-releasing hormone precursor, second form (GnRH-II) gene, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31338_at	"Hs.129730 gnl|UG|Hs#S998372 Homo sapiens putative mitochondrial space protein 32.1 mRNA, nuclear gene encoding mitochondrial protein, complete cds "	-0.95810535	-0.695493557	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.808620585	-0.267106023	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31339_at	"Hs.129732 gnl|UG|Hs#S998399 Homo sapiens mRNA for 25 kDa trypsin inhibitor, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31340_at	Hs.129737 gnl|UG|Hs#S998609 H.sapiens mRNA for enamelysin 	-0.95810535	-1.033560705	-0.672008366	-0.796850275	-1.000868605	-1.023206748	-0.80329107	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31341_at	"Hs.129738 gnl|UG|Hs#S998649 Homo sapiens Shaw type potassium channel Kv3.3 (KCNC3) mRNA, complete cds "	-0.95810535	-1.033560705	-0.27398372	-0.796850275	-0.365804379	-1.023206748	-0.692118489	-1.011998404	-0.973739024	0.192010586	-0.967173851	0.228079051	-0.904360378	-0.298931867	-0.836851933
31342_at	Hs.130181 gnl|UG|Hs#S226185 H.sapiens mRNA for UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase (T2) 	0.251737135	-0.315446761	0.326210621	-0.766795149	0.240164144	0.223573764	0.138753545	0.435050663	0.186208555	0.326774209	0.588412847	0.252686323	0.166274694	0.243282277	0.433815373
31343_at	"Hs.81134 gnl|UG|Hs#S1055023 Homo sapiens mRNA for interleukin 1 receptor antagonist, type III "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31344_at	"Hs.181125 gnl|UG|Hs#S1055180 Homo sapiens clone BCSynL38 immunoglobulin lambda light chain variable region mRNA, partial cds "	-0.95810535	-0.539675509	-0.808068397	0.079976216	-0.725740315	-0.231349987	-0.260247678	0.189063514	-0.523719811	0.104081337	0.046846283	0.589843434	0.167979708	0.120499406	0.061199696
31345_at	"Hs.132195 gnl|UG|Hs#S1055409 Homo sapiens mRNA for airway trypsin-like protease, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.960534927	-1.011998404	-0.973739024	-0.984114082	-0.489289138	-0.913224712	-0.35281497	-0.955586073	-0.836851933
31346_at	Hs.274469 gnl|UG|Hs#S1055448 Homo sapiens mRNA for DUX1 protein 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	0.19964444	-0.955586073	-0.836851933
31347_at	"Hs.132733 gnl|UG|Hs#S1054981 Homo sapiens clone ASPBLL54 immunoglobulin lambda light chain VJ region mRNA, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31348_at	Hs.2654 gnl|UG|Hs#S4681 H.sapiens mRNA for fetal beta-MHC binding factor 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31349_at	"Hs.3134 gnl|UG|Hs#S5774 Homo sapiens DNA binding protein for surfactant protein B mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
